"id,""frame"",""x [nm]"",""y [nm]"",""sigma [nm]"",""intensity [photon]"",""offset [photon]"",""bkgstd [photon]"",""chi2"",""uncertainty [nm]"""
74456.0,2016.0,39595.12031239135,5990.32523205693,426.6862017997846,7694.026994073846,37.395588819533494,10.810771410609487,627678.6471726653,14.31437749171055
74457.0,2017.0,4693.41876988953,21232.1603757407,384.18501607002446,5818.255925528639,29.631776400199964,10.350834406447394,575406.4255663052,14.72388731155752
74458.0,2017.0,4804.3542538162765,21168.656078618344,427.184963497247,4162.945943448965,49.67705055113922,13.570715393997585,989075.5606806579,30.650002808553115
74459.0,2017.0,5323.473313251477,20769.041096606048,298.3049304660151,3520.963337412488,35.3012118317544,9.843090849491364,520339.71285553015,14.131599435539224
74460.0,2017.0,5812.332763941095,18776.871934362276,138.96375049689559,571.1399226937714,37.02199586595396,5.222397935498805,146475.13533287225,12.007088257701989
74461.0,2017.0,5925.16113268563,17422.265635289867,143.47430342130883,524.3106081069051,39.737951344007996,5.575277594611647,166938.6809457438,13.981109069722239
74462.0,2017.0,7658.767022815752,3264.0708739361025,287.79851379269104,3342.9080801033033,44.611878172885426,10.399827698849275,580866.4246512125,14.477050245977354
74463.0,2017.0,7698.860724485159,3598.338932068423,365.0417546703022,5414.351224858206,32.47762936425989,13.24396713968483,942020.1117195791,17.46531502477803
74464.0,2017.0,7914.859975140823,5032.282627990137,135.4686321459224,219.352013450079,38.435222026030665,6.3814571698934275,218707.51362086798,29.27758837331088
74465.0,2017.0,8945.057787940976,752.200284622036,157.09312960619891,1576.5820267504846,46.14677054800698,7.928466137004196,337599.92159614165,8.301726600470353
74466.0,2017.0,10092.56237717984,642.6281521641594,171.597742961017,1157.4001993506763,40.53830279471904,6.281423277999222,211904.4636946122,10.634203848334252
74467.0,2017.0,10123.641882549895,21312.929754486875,253.72277236132697,2329.663496085641,40.98888078288934,10.029775848544823,540264.510855451,15.507065861408789
74468.0,2017.0,10383.737829400447,22390.57209912408,227.44585072899025,2774.96572506461,43.89992022636914,6.953818769064273,259699.2656564227,8.833766002001688
74469.0,2017.0,10905.35036352965,9772.392624779248,207.29398529400788,1509.2991569811984,41.227627304857904,8.234938015372691,364203.95277945575,13.77628808535125
74470.0,2017.0,11364.394882998095,10831.05034440576,156.8982667829085,1184.2652650966481,44.07789011937516,7.7984430053164875,326617.75605814345,10.273232772802082
74471.0,2017.0,11849.425192123304,17361.310232368658,135.89908926616212,865.2987189766727,44.17399130523534,6.52456782812248,228626.98359194145,9.505596033903755
74472.0,2017.0,12396.073909607783,16724.565008258058,307.94295100659645,1199.6132845708644,40.27277694511961,6.186675092561682,205559.9972131257,27.09856879962591
74473.0,2017.0,12916.786035300673,26066.17573128582,333.49906007700696,1127.281485904174,41.41028752264791,7.856407076226673,331491.1529037726,40.54467934053976
74474.0,2017.0,14081.516879534158,26149.549322379637,197.56408970307518,1294.831458394713,49.80086329675681,8.36767999159233,376040.05863490753,14.630547315990722
74475.0,2017.0,19676.870334130905,526.6003034564168,212.51882949406283,594.2744263755922,36.54337579370892,6.053361367236952,196796.4170865959,25.743565343165308
74476.0,2017.0,21605.12723859697,9028.902828799963,123.60515986234552,239.4715990912733,43.352362928882265,6.847317889656341,251805.35810338933,24.299190940569954
74477.0,2017.0,30607.94616418534,20208.245327265584,307.5299071542462,1664.4149628740176,38.096215719722785,8.259054572082322,366340.26675446227,25.379202362627066
74478.0,2017.0,31504.61783701033,20827.467906323003,346.6257283988686,6763.6427256774905,47.20935524799656,16.27820681921846,1423105.5417711434,15.39022596084184
74479.0,2017.0,31451.408792519545,20741.793004796647,542.7571154308324,24009.619404759796,1.917319851691994E-8,16.518306992174693,1465443.4296401537,11.10911554004463
74480.0,2017.0,33609.251115536914,15503.93659711387,274.6110783784247,833.1601486022253,34.99495695094128,6.044540668689605,196223.3083495546,30.03853767728967
74481.0,2017.0,36005.730834978036,5452.182759032618,160.40785125682476,299.8904317230783,38.13172399338213,5.4571461112916175,159939.2847707663,26.495888907044602
74482.0,2017.0,38187.05990559844,4666.691168464695,207.00338920299572,710.6962333714692,35.47902688946821,5.906883409920781,187387.57176876868,20.66447091111492
74483.0,2017.0,38968.47362838568,6630.215185368551,418.76060420387137,5604.640674752887,28.225696938953792,12.83686930369668,884997.8688843455,21.234500615307386
74484.0,2017.0,38961.718073867945,777.7491208605073,216.45675534824977,912.3600263597996,35.14156727361403,6.405375980402121,220350.0937410948,19.07945255366019
74485.0,2017.0,39539.401147516735,6127.062793124788,304.8574620490771,3715.971951122335,60.375144228256495,13.241755807070353,941705.5615751549,17.724974601638532
74486.0,2017.0,39599.78903650906,6125.498929087245,490.81104055371674,13964.650722328714,24.41022886334736,12.839201301902044,885319.4427593393,12.353064190625478
74487.0,2017.0,39495.74559277353,7602.240083929836,137.3526447712445,569.383256343973,37.33643869820195,6.4085661823284825,220569.63943235695,13.277356476329814
74488.0,2017.0,39778.91624505248,3938.2157190284015,133.9382850711753,560.5064396980963,32.406738360783066,5.317608844003663,151864.6739152332,11.630298239975719
74489.0,2017.0,39620.13230446914,6069.957970230327,395.994120704592,8071.251515334073,39.020371397734536,10.978471307964485,647303.161580298,12.183372722183346
74490.0,2017.0,39781.00875883703,6417.329993938309,463.566260248144,7246.702057429735,29.646905035251464,9.986892523242787,535654.4757311305,16.445921975116267
74491.0,2018.0,4681.694946235492,18961.59503350869,114.71044469400351,179.3598703700593,34.55781811536755,5.221284885250042,146412.7054628829,22.46429625418295
74492.0,2018.0,4911.277209008705,21066.965221846287,409.19834409940694,6826.23158033851,37.39758165872466,10.22421519907362,561414.9194284929,14.160948635580368
74493.0,2018.0,4904.416249920711,20967.680156764196,601.5890715097261,22515.15617646277,3.1018308129905727E-16,14.223220800297224,1086479.1683906484,12.568161349374755
74494.0,2018.0,5286.967167020735,20769.048726195484,350.87256474498986,5270.806403601645,29.94582918194409,16.81841885409271,1519127.8096616843,20.450004758504523
74495.0,2018.0,5913.037827460111,17397.21157512758,157.63957950316603,603.7947015520513,37.71537911947751,5.594424325777629,168087.2581929235,14.536850855865685
74496.0,2018.0,5838.5527287574505,18772.851881747178,156.23190770210246,359.9974555051712,35.50853951548185,5.533007682537154,164416.92905670416,21.832611786387183
74497.0,2018.0,6788.708041317327,18062.28558542958,147.92541814187658,302.32271836891823,37.581405397796914,5.469264898746269,160650.43390800196,22.906570667995826
74498.0,2018.0,7305.882614999375,2959.6939765941293,316.44519095198115,5950.410408699901,31.790781394592013,15.996297683367047,1374241.1249956032,14.428299005494512
74499.0,2018.0,7293.550117487965,2947.585417342193,254.11382944506911,3323.539011726295,50.252620156371684,16.652639845990468,1489327.3493741294,17.059110458546485
74500.0,2018.0,7578.025687935615,1016.7651917193188,128.22665605161777,483.9404234644342,35.934709876810246,5.784964102875819,179731.96506610437,12.755530890995063
74501.0,2018.0,7813.170149911264,3754.0772142521014,171.34655249807537,1323.3792537420952,46.80695748122359,14.009142058504743,1054015.6620906675,16.65711234684169
74502.0,2018.0,8937.722313193119,767.7663834236323,209.60900060363227,2163.870494176402,44.71338589314151,7.149933242532933,274554.11649146973,9.57725886169504
74503.0,2018.0,10070.036484158185,735.5688206405948,208.50360590174935,788.232649653914,39.362741237267585,5.590531594121481,167853.42146272137,18.4438670087788
74504.0,2018.0,10177.972457943246,21470.10151640885,354.93817092768654,3661.7510547874035,36.936620418422834,9.455365587248789,480154.0942508223,17.991322115821067
74505.0,2018.0,10161.398738911546,21410.527183731294,245.28475055269544,1275.2155227173596,52.622525079244994,12.939893175013527,899260.1903448845,31.494148916405305
74506.0,2018.0,10416.434221128922,22373.088431511398,199.716393353377,2693.0816237365575,46.516521302759536,8.090303170239563,351522.8644706768,8.030741203452285
74507.0,2018.0,10931.343417625323,9789.932664625756,226.24100938306498,1590.1274932617684,48.14694466471493,12.248949427665481,805789.620682028,20.95231632938843
74508.0,2018.0,10922.921151625278,9845.892951666741,258.0370747022314,2390.8650651690564,37.86314433832413,9.646151793042836,499726.2572961685,15.156117762499647
74509.0,2018.0,11375.628134286451,10828.86715345961,160.6581631238642,1580.1743428422533,42.679784184007765,8.431664014696128,381812.87646402797,8.880402818452946
74510.0,2018.0,11869.699115338988,17344.734386207263,129.9038287360067,699.718912249356,44.352089959280704,7.922617740595501,337102.0472470019,11.71846404127662
74511.0,2018.0,12670.492471630385,18558.311512953565,128.029789834407,1073.5888437758915,42.25728139766914,6.584086964561274,232817.22200680742,7.460775312920807
74512.0,2018.0,12936.953139346526,26098.792871058235,324.8271292193994,1829.2906465743308,43.03829865810833,7.029112107850064,265353.56442325807,22.613446162616636
74513.0,2018.0,14029.77497787557,26153.993431739724,265.8169463661672,1276.1916316703062,42.3259326701714,6.864406474804984,253063.76812139424,21.423962034065315
74514.0,2018.0,21922.63447049638,15677.030083383152,163.89398306211658,703.4974263120863,43.248707674893836,6.45004671133212,223434.2289232149,14.951509376937167
74515.0,2018.0,30650.786026647387,20264.26836870905,258.81535454744875,1763.5419028737065,39.85604793500808,9.592017199715588,494133.02830830513,19.896456809471847
74516.0,2018.0,30787.136288064423,20331.630817415837,296.36058230850654,1875.3844808162578,44.00596444191788,11.595554552985188,722116.1079086039,28.350377696469106
74517.0,2018.0,31511.783736288995,20840.545806895385,340.61834747341953,8130.137004450134,45.67681176033446,22.605714912674333,2744482.5791149638,16.705017191305483
74518.0,2018.0,31465.882876972417,20804.09693213801,420.5165349126021,14676.28612818095,21.138224356982654,21.221600766377136,2418690.317029924,13.471488775775164
74519.0,2018.0,32777.251280478886,15448.32776748191,164.78844310941065,332.5623759916393,36.13329177380595,5.457470084370612,159958.2754884628,25.372531142768775
74520.0,2018.0,33823.149484183516,15507.381884497583,147.26514547266365,441.7432675829799,36.0603547856268,6.1016072842267315,199945.89374626873,17.778515431849154
74521.0,2018.0,38219.63666103229,2513.5056014441748,157.47289776874197,288.74739179379515,33.30010733675676,5.326769625093142,152388.36695130644,26.04490575120487
74522.0,2018.0,38221.804674105486,4727.443253503827,172.09924826935594,531.3414984200834,34.10719539773819,5.050076074787125,136968.22467888892,17.429897187248937
74523.0,2018.0,38932.841989293294,760.1845626825155,203.88149556411994,682.0563855727,35.731852050873876,6.380919902905285,218670.68836997528,22.069430185021517
74524.0,2018.0,39390.81991904038,6271.147065672879,312.49778721386105,2830.7230560876005,47.99284926396194,11.694282911768518,734465.1241290269,21.46942004036266
74525.0,2018.0,39487.36061642691,7579.144480848999,146.8965826250879,583.0015090559765,35.02950157235738,6.214903552775695,207440.12837130475,14.242332708179937
74526.0,2018.0,39434.10942916859,6232.442193075529,463.46076038139944,6845.492255643013,36.65708017707775,10.487516222638645,590703.136791025,17.984811556067804
74527.0,2018.0,39823.3182133953,3928.669459388675,166.2552120340981,524.4197060866795,31.43540259746067,5.304833772707018,151135.8682966589,17.18109666141808
74528.0,2018.0,39557.3946848832,6127.302786604564,396.15066637168707,4789.2039772313565,36.583461188196395,9.004988121686477,435502.12093458703,16.590234134677313
74529.0,2019.0,2960.51498163643,21584.033967917752,115.11690193073935,357.9406369486071,34.43658351854179,4.77994917550546,122707.3405014137,12.322059154368386
74530.0,2019.0,5022.31477037587,20861.945332346004,570.4577191875787,24630.55257420801,2.786135047514282,16.066961794808932,1386409.4431923395,11.614215866370936
74531.0,2019.0,5251.992673956385,20770.83339965038,332.83747971288767,7220.9894299890075,32.05816865951567,17.429610671454768,1631546.1336758079,14.242585857829415
74532.0,2019.0,5894.8303096266545,17415.6525085348,120.40182985460454,501.5580487497366,38.66443719222182,6.367001100474073,217717.7491100095,11.875624599835708
74533.0,2019.0,7232.780397201646,2873.5297060191433,182.35843692602052,3879.078403245089,61.76214288535997,27.049839762728357,3929645.5515955333,12.114615100445238
74534.0,2019.0,7271.436024428885,4072.5260402186555,146.16919960898727,882.5444744200546,55.05370717742856,18.972128474922755,1933107.9179789948,23.60090465418494
74535.0,2019.0,7593.991922785661,1028.722273290407,151.1387849827851,525.6730182653951,35.11349017178575,5.1003805386038525,139710.53178701826,14.379309772919948
74536.0,2019.0,7749.91388565379,3154.442990596351,118.0606373038435,843.1174666920947,71.4303026884874,37.69522806199865,7631268.537216667,31.121441413046615
74537.0,2019.0,7780.92306968048,3783.1703959800243,138.17051992965673,1267.0497365125752,58.40180171145302,17.019457408077677,1555662.5845399,13.749803607306717
74538.0,2019.0,8251.126412186364,24466.60407545949,114.27374762917647,340.051248382066,37.78985586087444,4.838284132939755,125720.68079321076,12.744711308602206
74539.0,2019.0,8964.988677069316,736.69363841787,185.39310413120535,2029.4685293290988,46.2454814909354,8.460317702260419,384412.34825927304,9.148756479953876
74540.0,2019.0,10057.243828462762,21383.208471477978,249.09700694869508,1338.6066381825785,41.08911061086856,7.761251130440521,323509.8125691681,20.11949648301317
74541.0,2019.0,10072.278544000888,674.4227776710768,181.05336332209814,540.4130620625565,39.96831004161799,5.846557662581466,183579.61744041383,20.62904049828983
74542.0,2019.0,10316.946729299792,22317.90390785731,229.06801845442948,2744.8331474671495,41.89335595387572,7.543666035077815,305625.01157803263,9.412324247075675
74543.0,2019.0,10950.00289922772,9882.586540065324,214.173585377792,1591.865077906962,40.235633743684865,6.886217946081744,254674.5300917989,12.366142629610168
74544.0,2019.0,11847.352202015272,17312.566617295237,135.616435486758,356.61686645006955,40.68380728403486,5.642495543409716,170988.3160657817,17.58835288922723
74545.0,2019.0,11904.064617512266,10544.177496568444,154.19136564599597,741.5502149162662,43.42219234074937,7.45467679272293,298456.8997598927,14.239006607160174
74546.0,2019.0,12644.746400407226,18545.39352441119,146.80784860939912,503.7097213693248,39.766776323571435,6.01947102498188,194599.01712836197,15.713836516983307
74547.0,2019.0,12726.895286513194,5643.814739903219,473.29018305762696,5113.557194369046,24.633348651598684,6.834154353172786,250838.1288992707,17.419608292464318
74548.0,2019.0,13950.46312235777,26141.07459618061,233.61106573822087,1016.279778070068,47.49949552265691,8.414660587172788,380274.4893799696,24.486105867940868
74549.0,2019.0,13956.710600604567,26145.571540977046,282.10827451029456,1672.6215993266183,42.064408941165304,7.852085806298834,331126.59216072405,20.77393072702294
74550.0,2019.0,21969.305998078766,15644.65648109986,155.9167265669823,428.92682390232216,43.02619077044925,6.538087706106394,229575.46371179982,21.113622114199696
74551.0,2019.0,22873.9135083014,15990.089104872139,162.3581329104237,380.7536723696496,44.433951899803816,6.271266216438997,211219.71871523102,24.37892197827225
74552.0,2019.0,26553.46364042563,8956.562392651982,169.7848529995378,423.3640745978152,37.1025229715327,5.340018858957069,153147.37858953796,21.36250028499656
74553.0,2019.0,30444.469442755264,20114.260214831244,165.98256010599417,572.2869312724756,44.97562007125318,8.742167441039511,410451.8586377781,22.890770002759083
74554.0,2019.0,31486.137687704515,20936.883629514177,310.1955287874562,7667.2436984278775,43.81931039773389,18.88367800447149,1915125.146068014,12.662938423953696
74555.0,2019.0,31397.346491905035,20930.40689736029,438.58515125677826,14562.723289008623,35.93906936219885,19.802426975068414,2106011.9283769946,13.82411413517657
74556.0,2019.0,33830.62367154954,15557.010670314708,139.61747711534503,407.50958842991355,37.58286858042843,5.704073320998386,174740.7456370587,16.641654966099978
74557.0,2019.0,38210.05397189978,4708.117255568626,150.1969523866764,438.3773519666564,36.66451769500963,6.013608554802297,194220.15480229945,18.312451861062033
74558.0,2019.0,39278.2177481359,6429.061030774605,274.4765279058007,4850.986468874555,44.12110412207628,13.618773937430914,996093.2742870749,11.784750417510518
74559.0,2019.0,39013.635044057,780.211082417882,199.23723427859838,735.5358178975935,34.462682597608676,6.1709645164235045,204517.31582089464,19.390748080088308
74560.0,2019.0,39244.41461013026,6464.27284968253,166.86199778896255,1923.9830425629466,58.65099531837857,14.38529609096313,1111377.4906707176,11.561827989059367
74561.0,2019.0,39476.73065066348,7572.025373854367,142.84947638422943,486.8080651755484,35.3934214065588,5.71613417858492,175480.48064150842,14.958975593048317
74562.0,2019.0,39817.71964053833,3957.9427224923656,134.3233747555165,308.35705633449174,31.456227824524113,4.871837055654613,127470.44284129384,17.758993092065523
74563.0,2020.0,4763.197607079692,20947.31574545531,502.04665839863327,15133.71216157303,17.067157183895965,12.68204062193855,863778.2528599161,11.862431736586114
74564.0,2020.0,5196.699018315706,20820.683568523393,354.34474125737336,7412.237287973752,31.11994666022771,15.398318126088057,1273416.759893921,14.061015608193992
74565.0,2020.0,7240.56457540753,3002.0433799059024,234.08823510763045,3825.0229028182816,50.351261972128114,17.4724901546242,1639583.7097549532,13.40312164637317
74566.0,2020.0,7232.576227373019,4074.1738279115107,136.6419679581203,1162.3002957912995,50.344730030926975,11.5892148793146,721326.7141821139,10.782981847847235
74567.0,2020.0,7513.090165184695,3066.30985629579,411.6285456171869,7236.446350474568,37.86878972979465,18.94910034492473,1928418.002021535,22.817338756529185
74568.0,2020.0,7804.6406487851955,3759.349058073009,178.9622780226486,833.3911874724732,56.72938638357089,17.187216895977414,1586481.824915034,33.58098927219164
74569.0,2020.0,8186.594556020022,24404.330004886833,169.70345758589482,741.7470095094665,37.79830753368586,7.676867299549212,316513.3648729605,17.105588520015747
74570.0,2020.0,8505.967657076713,27992.67852228307,91.55048808317956,234.66060487906165,34.87237104596089,5.644851906986903,171131.158808605,13.151395941257636
74571.0,2020.0,10107.740260500232,21206.75472365592,177.54506389925157,2436.6027309021733,51.22452139334521,10.345507391451951,574814.316796886,8.32670804874002
74572.0,2020.0,10154.958466273072,782.4024363367777,161.41172924953025,408.78217141412165,39.4383090467582,6.450410650337159,223459.44384915722,23.158038236533535
74573.0,2020.0,10116.175804109254,8317.861445656026,128.24106893879042,231.20377888233645,43.517516956479355,6.492665152308398,226396.65026247138,25.675782597981737
74574.0,2020.0,10335.880120320879,22268.21472534767,249.4128251830861,3284.5470753804866,41.387391665854274,9.294799610163686,463985.11474096007,10.616481693043683
74575.0,2020.0,11011.212463610082,10084.022920442307,334.44992602471893,1781.9749501198958,39.9611254624914,7.600531613030056,310250.09651043115,25.95643598675172
74576.0,2020.0,11473.065500148512,10667.256621440625,155.28149847573783,512.6561177430417,49.67423965795177,8.789807309603024,414937.50856453425,22.517385136819097
74577.0,2020.0,11711.174030969734,21480.0955613586,155.35820196731265,438.28528471209245,38.494150698719615,5.999341251714813,193299.67230364177,19.358962520866477
74578.0,2020.0,11576.111885406668,10666.753251033208,259.1990768395759,1271.2878629947652,41.888038563886106,7.565463919807509,307393.8077679954,22.158970544971293
74579.0,2020.0,14126.137272203378,26215.5896333742,199.3618010987023,1633.7440076569142,44.918833810192226,8.90187071385223,425585.23351489607,12.72940441106828
74580.0,2020.0,20374.448927005982,11438.481398634993,206.69032572453182,642.6058570026922,44.255102236648945,6.143521540468106,202702.33733148215,23.145272047276983
74581.0,2020.0,30892.1301349053,20243.512204987142,380.4028098252507,2769.778649540936,39.68736230020594,8.109030369427837,353152.1378556272,23.166382156322808
74582.0,2020.0,31499.025031995174,20919.885666528626,336.27259620590553,8009.810121125555,44.77476084444823,18.109435396231262,1761301.91219636,13.624329584709919
74583.0,2020.0,31353.19081497958,15899.96794884075,341.2484495269876,1649.2274251822791,35.36168342503285,6.692177774875314,240524.2806299132,26.05798475496411
74584.0,2020.0,31513.80275957715,20717.2067630688,400.2797709372285,7833.0832934082355,45.03696573277603,14.169873689120655,1078340.567280781,15.593711537227396
74585.0,2020.0,33683.01723163307,15604.464503655736,176.17217098088037,1319.6618369712958,38.2935582059482,7.802300108291725,326940.9256614503,11.345467130946929
74586.0,2020.0,38218.52008485443,4708.402542874464,174.74043473203955,542.1585769325297,34.93409303211382,5.745197384710089,177269.44869100527,19.13553088313284
74587.0,2020.0,38999.453300155204,791.9384608920562,318.60266947822623,1641.9863879894287,29.53450393205999,6.239110400939992,209059.220568887,21.957602443157043
74588.0,2020.0,39163.545570662274,6394.6821501984605,252.74896405950173,5089.167485912273,43.121303080481084,15.356649422348694,1266534.2118885706,10.709247378505092
74589.0,2020.0,39487.39067553566,7554.92240633185,146.5373651474881,541.802186448445,35.917971658231764,5.888465167601845,186220.80796401267,14.557731132756858
74590.0,2020.0,39825.716760169526,3916.786229321819,134.4782426475363,500.0161714096939,31.56569691914616,4.939193115984185,131019.5186364877,12.282647223466114
74591.0,2021.0,1969.4903272828851,8306.792839069565,161.7239873621467,341.66688543216986,32.21625522848192,5.02640454915455,135687.19524328434,22.62497838445214
74592.0,2021.0,4441.7058000541165,20912.608399343106,316.56095623945134,2144.401123082491,36.330002686651774,8.047502445549657,347813.3284870467,20.837009642894326
74593.0,2021.0,5153.562117151668,20847.86347509939,399.7777164524866,5233.878665774169,28.78406351662633,9.964334569888859,533237.3831126812,16.85262760990268
74594.0,2021.0,6584.0776226041235,620.6065544097829,147.33382679587018,413.61821957229654,33.28193240961187,5.253663805993309,148234.2435602512,17.029156766233676
74595.0,2021.0,6592.713653018394,18204.67744010089,120.96608117093189,229.92301725275303,35.808429067616686,5.302469027775385,151001.15413408983,20.12687106857829
74596.0,2021.0,6749.358690038806,25082.928672531416,133.42671300117465,313.29145229475586,42.87272411635265,5.977248790306271,191878.64875547556,19.850053811863322
74597.0,2021.0,7392.1680348980235,3157.8211719454257,416.57248097926026,10835.448338947623,28.26475942224972,13.151352559027469,928891.1531753619,11.783711027993293
74598.0,2021.0,7238.584801247398,4072.916964420676,127.21907618003523,1101.8671175038226,62.61695977265954,17.213942167794734,1591419.4622948668,13.564648729016724
74599.0,2021.0,7445.040638374249,3227.518520300325,486.98847710925264,13729.560841306395,28.764100265371646,14.030465986480982,1057226.830859541,13.264368394542302
74600.0,2021.0,7799.401282035112,3806.667362377674,124.73023300377193,630.8334541522647,74.47233890124424,23.18600969572935,2887194.3030147376,28.93913378202018
74601.0,2021.0,8232.331228639814,5589.929484214411,109.24141153881263,183.94878907847743,36.93389438332606,6.025474583980278,194987.37991795238,22.40908022016363
74602.0,2021.0,8104.049192679687,24387.87161002863,247.12295602488555,1142.7522780509314,35.213626911849914,7.173546508510932,276370.58797053783,21.47737417506269
74603.0,2021.0,8654.783332100196,926.7994487737456,130.27994847531963,218.69735200664752,38.37608743124524,6.391307230074736,219383.2040560069,27.40846038160657
74604.0,2021.0,8943.307759996384,4133.07267379238,120.48670590615731,215.65548898344687,39.93188968439808,6.336573253341378,215641.77876487043,24.009887248873987
74605.0,2021.0,10166.908833050622,816.3169768624718,148.8205059204031,466.14436351375946,40.14386577592449,5.798423250839022,180569.25743487658,16.71885030301442
74606.0,2021.0,10150.010663357554,21278.231892088224,263.9142404358233,2471.942206446476,40.657025765490836,10.215527114622251,560461.1938378841,16.00198245574664
74607.0,2021.0,10234.168808796436,22355.70057496111,163.2469608878284,1439.4057175334528,50.70838856448739,13.462263861065873,973330.1645254567,13.67900003661436
74608.0,2021.0,10540.003819385833,21833.318644143248,117.51908259670034,383.9936551057726,60.38704210107059,21.021064050800387,2373194.7386250845,38.07376001919584
74609.0,2021.0,10908.643249806364,10019.193138632396,369.08970687574674,3324.791074021939,35.28415719831848,8.112171122850672,353425.7534504374,18.655899566194723
74610.0,2021.0,11481.129419852145,10586.634542538011,160.30872190085645,2080.7439516433583,54.5998478870191,10.473168301238532,589087.9660592327,8.08585424418632
74611.0,2021.0,13923.100160701984,27155.376854190145,126.65271174206109,212.88912701294,41.341655980872616,6.383776252486546,218866.50331088342,26.674248625367035
74612.0,2021.0,14015.703930319905,26264.929362063514,179.23881865691138,1093.1365775907746,44.93024922691002,7.1391584796134655,273727.24820989696,12.86480076074917
74613.0,2021.0,20412.312440938418,11405.572278369904,211.44651209380996,809.8389725628992,48.30184561069749,6.953215863967284,259654.23508298854,21.5886750335329
74614.0,2021.0,24305.06089350274,15016.592935410683,152.21641592044875,429.891429483842,42.32023556176961,7.390214299765468,293317.55090083927,22.171375871119984
74615.0,2021.0,30962.885073163536,9123.528085675143,165.4882523058474,607.8616105296467,35.35176002978701,5.860097692541225,184430.9053081364,16.101791785009937
74616.0,2021.0,31478.89742618632,20938.80714808066,300.723764574596,6448.094965632283,42.872592407451855,17.09148464135922,1568857.7376017144,12.901473014007252
74617.0,2021.0,33577.47690065368,15676.484203460739,147.00715074987946,1086.2349261565591,39.77068001834671,6.345494874564209,216249.43484612746,8.884989097589406
74618.0,2021.0,38236.56782483141,4677.156562746147,161.29559699705405,604.890986504254,34.73867431510251,5.324112752437429,152236.38909528623,14.616162485408472
74619.0,2021.0,39016.862205853664,795.0896649719728,186.34503898383633,673.5360809100129,34.99294363925745,6.545084030458291,230067.05815296943,19.452063674016603
74620.0,2021.0,39218.16175463708,6417.64279696759,251.75608806847677,5670.143441950532,49.3557983374906,18.346317633474253,1807681.0376785342,11.12234771759682
74621.0,2021.0,39259.889498522425,6420.2085709300245,266.00598538909037,6049.471790151788,50.10755322532626,15.850218751669026,1349256.4615624673,10.307464589428466
74622.0,2021.0,39502.35084867746,7554.971353804334,127.51902720669902,496.35998043562495,36.097483168363944,5.633290381873789,170430.87081221543,12.215920883062086
74623.0,2022.0,4594.798851030157,21154.976430975898,456.1534917824178,7457.69543211421,25.10634021340587,12.267743061465087,808264.1729176812,18.379961592917667
74624.0,2022.0,5146.553305442012,20945.673178808647,684.2767623904548,27168.049541197932,1.093222963225821E-9,16.452425055936555,1453730.6179249787,15.098645953201025
74625.0,2022.0,5040.8409508934465,20900.191345709594,628.3986647332969,22359.403126680918,3.522882431278912,14.833829768134363,1181763.4868510359,14.15999486119854
74626.0,2022.0,5324.176206460824,20750.15985848866,331.4435651133864,4669.591464471343,33.891909108394515,11.901926697664926,760779.0210970738,15.35858025993121
74627.0,2022.0,6558.189287967835,686.6872090679767,121.44818840538636,476.7363517082033,33.439935549339616,5.446582996574794,159320.71166270645,11.49045927896946
74628.0,2022.0,7572.555986292132,3307.944908003549,460.8422678865547,11898.150372454953,31.21805303511514,12.113896413482951,788118.817715039,12.176740357264956
74629.0,2022.0,7536.8230245843715,3221.1938712676556,371.0707881908681,7255.086046883606,37.30159426782023,13.644545485966866,999866.7645399574,14.12227338019074
74630.0,2022.0,7547.325483986401,3237.1362375713165,366.16457421918943,7222.209052810864,36.42382123773566,13.773972375778897,1018925.4295073607,13.949305734672503
74631.0,2022.0,8247.058027822337,24466.317598019024,165.47135558917938,536.9751413985524,35.04139628998213,5.6872593776442395,173712.0945201926,17.491814507451
74632.0,2022.0,8889.81744480631,4151.041252295021,136.77628586885686,511.3844117035076,38.40142811462193,6.208028527219261,206981.43505337747,14.105794933433929
74633.0,2022.0,8974.033460445318,620.0021518351973,138.95243091587528,374.7568155990693,38.984794895543914,6.123717040007947,201397.56514604873,18.570940328170074
74634.0,2022.0,10219.46598088164,666.0034884111477,274.1297920407899,1087.6837641881577,38.30071776256342,6.986867603503755,262173.63365465554,26.45124667919804
74635.0,2022.0,10428.783126991886,22149.70327991165,517.9530815319704,13338.59883650867,12.452389968904894,15.034390547813778,1213935.5817617166,16.133970904805874
74636.0,2022.0,10532.544564359616,21850.466429520897,172.20213852475453,1047.9416201976742,60.661884914684805,16.88942176735582,1531981.5962758802,24.637890689215865
74637.0,2022.0,10968.682479815909,9941.649573318879,405.991631351891,4351.3658298562395,32.00591334910603,8.219496115425251,362839.34553825686,17.58472750650422
74638.0,2022.0,11084.719820959786,9899.339176583037,385.99957038513065,3932.6273166598125,33.20898323699649,8.68281225047277,404897.23075187986,18.341079735794132
74639.0,2022.0,11719.681803481399,10843.844833906647,151.57244442574356,1680.3229418637661,46.998918064530926,10.67485048384954,611994.5963254197,8.894968087081047
74640.0,2022.0,14061.456376995437,26238.351831393607,192.73596452973837,1741.7934404939317,47.08644126230028,8.120915600888125,354188.1114924729,10.739263882427478
74641.0,2022.0,20399.576032327073,11412.111647187343,239.9322578564452,971.0106151077545,48.61631969119652,8.045859093754366,347671.2915503601,25.82586899698849
